0.387689 1.88383
-0.259436 -2.17839
0.862051 2.95831
1.70764 2.66353
-0.192632 -1.60052
0.497126 2.52606
-0.403179 -2.514
-0.600731 -3.1533
-0.074145 -0.988984
-1.24257 -2.91172
-0.173557 -1.67916
-0.387743 -2.78401
0.0883086 0.398297
-0.820814 -3.30589
0.867095 3.12203
-1.42198 -3.12705
1.49314 3.0223
0.920065 3.01255
2.62697 2.57568
-1.75804 -2.91347
0.141968 1.01825
0.0126053 -0.375423
0.797487 3.03154
0.339865 1.65988
0.0187833 -0.177063
0.356319 2.07119
0.249417 1.50066
1.83996 2.92496
0.153276 0.804975
-0.579845 -3.1583
0.345345 2.10641
1.03649 3.36354
0.300156 1.8572
-1.1059 -3.12479
-2.06183 -2.9948
0.35866 1.58581
1.20165 3.14629
1.55287 2.95212
0.140608 0.717694
-1.97409 -2.6732
-0.635912 -3.25311
2.06848 2.39634
0.928486 3.14265
0.443634 2.45996
-0.0400529 -0.753777
1.26519 2.89752
-0.376728 -2.5308
-1.15474 -3.08183
-0.118356 -1.13709
-0.433484 -3.10289
1.15027 2.66362
-0.241316 -2.07638
-0.0851926 -0.962181
0.619676 2.6952
-2.65554 -2.74981
2.46486 2.72705
-0.619806 -3.18364
1.32599 3.09963
-0.23085 -1.68118
-0.60339 -3.04415
0.928349 3.00658
0.0326327 -0.253117
-0.272108 -2.26104
-1.24288 -3.37614
-0.797071 -3.40318
-1.91301 -3.02332
-0.63528 -2.82518
-1.00487 -3.34142
-0.378337 -2.64056
0.405949 2.1344
-1.31607 -3.40415
0.39679 2.25151
-1.02607 -3.63658
-0.0209532 -0.58713
0.793749 2.90594
2.38333 2.51421
0.173837 0.943503
0.858242 3.08654
-0.503183 -3.22571
1.68718 2.98669
0.564558 2.85426
-1.61767 -3.02936
0.712649 3.04295
0.130572 0.572759
1.77845 2.5613
-0.252338 -2.27838
0.468167 2.51951
1.86896 2.7331
1.92679 2.8396
0.107848 0.778108
-0.146236 -1.63764
1.70221 2.53138
-1.07088 -3.91817
0.123466 0.735828
-0.0508493 -0.630619
0.0565098 0.27472
-0.415536 -2.5507
-0.108881 -0.927133
-0.288241 -2.27728
0.925179 2.82937
0.733378 2.78354
-0.396696 -2.98224
0.0999567 0.546897
-1.1681 -3.20537
-0.494578 -2.78778
-1.08367 -3.10234
-0.681355 -3.44618
0.252319 1.66858
1.7392 2.95477
0.133091 0.414137
-0.944874 -3.24648
0.917469 3.23427
0.017808 -0.236963
1.51996 2.80305
0.363909 2.28655
-1.59711 -3.00745
-1.1341 -2.94213
0.915378 3.42155
0.158672 0.603417
0.239844 1.20078
-0.648734 -3.57287
0.898259 3.16008
-0.397714 -2.84719
-0.209066 -1.76153
-0.0857204 -0.960837
0.829871 2.93038
0.11628 0.664699
0.148609 0.735322
0.147137 0.525999
-0.0963615 -0.853598
1.62818 2.63761
1.78756 2.47109
0.00330578 -0.180758
-1.08115 -3.32463
-0.847138 -3.13377
1.99452 2.56268
-1.20909 -3.36664
-0.277289 -2.0864
2.10986 2.49558
-0.397876 -2.60221
-0.0970738 -1.08884
-0.597513 -2.98438
-1.53448 -2.93669
-0.165585 -1.80345
1.01231 3.03653
0.709997 2.82237
-0.700644 -3.42417
0.879337 3.18067
0.802154 3.07391
-1.64387 -3.26398
-0.291424 -2.54381
0.341303 1.89847
0.0342051 -0.200898
1.05923 3.07636
0.947403 2.78779
1.57119 2.88054
-1.51448 -3.02344
0.697996 2.83379
-0.335921 -2.47829
-0.638664 -3.16312
-0.560583 -3.38406
1.33586 3.04184
-0.673638 -3.49982
-0.483891 -3.11719
-0.361859 -2.6562
-1.39953 -2.77281
0.640268 2.71874
0.390878 1.99684
0.382226 2.2006
2.10893 2.58946
-0.0541019 -0.655409
-0.919111 -3.10426
0.0921531 0.484172
1.63308 2.30797
-0.0622213 -0.547151
-1.50203 -3.34833
-2.55298 -2.33904
1.13437 2.81314
0.834925 3.15289
1.2725 2.99247
-0.677137 -3.03361
-0.471655 -2.64634
-0.782446 -3.41767
-0.00887817 -0.290617
1.04796 3.10706
0.365958 1.93518
0.0747842 0.315535
0.0339022 0.0204693
0.0287964 0.179488
0.512353 2.47164
0.13569 0.685153
-1.02537 -3.16178
-0.57742 -3.27893
-1.19685 -3.18035
0.255149 1.53779
-0.572348 -3.03176
1.99115 2.86571
-1.32389 -3.5254
-0.387591 -2.69417
0.679542 3.05519
0.533633 2.8539
0.890911 3.01039
0.993815 3.18306
0.653841 3.10752
-0.187205 -1.41906
1.36451 2.59767
-1.23708 -3.05624
-1.27936 -2.63456
-0.780283 -3.33549
1.16298 3.10783
0.704498 3.05146
-0.478883 -2.92048
0.818813 2.90351
1.33483 3.24412
-0.905463 -3.39154
-0.102892 -1.09581
-1.08091 -3.68669
-0.357427 -2.56733
-0.570009 -3.10262
-1.50395 -3.05316
-2.14488 -2.82674
-0.0889312 -0.786769
0.391639 2.04068
0.0547394 0.421903
2.58035 2.55907
0.329981 1.58011
-0.348221 -2.55319
-0.257914 -2.21988
0.38 2.14346
-0.427408 -2.82224
-0.243016 -2.44992
-0.989748 -3.04578
0.349207 1.91064
0.00302724 -0.370329
1.81283 2.85314
-1.88846 -2.87111
-0.000148857 -0.0443314
-0.0891524 -0.965563
-0.454095 -3.00533
0.796155 3.15834
-0.0282703 -0.637823
0.441083 2.48228
-0.408182 -2.84613
0.361846 1.89189
-0.148884 -1.22391
0.183843 1.21326
0.401371 1.81175
-0.410003 -2.89736
0.494452 2.5904
-0.00945835 -0.245052
0.33709 1.89543
1.13385 3.06748
-0.348235 -2.6423
0.101276 0.73942
0.508245 2.75198
0.799347 2.94023
-1.02863 -3.25752
-0.157543 -1.91961
-0.858093 -3.51822
1.41082 3.07396
0.914796 2.65285
0.478028 2.6693
-0.566375 -3.45456
-0.30042 -2.06413
-0.343885 -2.47013
-0.366389 -2.5023
-0.492866 -2.96925
1.37066 2.89346
0.724455 3.218
-0.332858 -2.72584
1.17724 3.15214
0.294251 1.80677
-1.01963 -3.36903
2.51633 2.77306
0.171436 1.04446
0.453701 2.23489
1.65432 2.82728
1.60358 3.0431
0.639095 3.14768
-0.909142 -3.1111
2.46269 2.55581
0.140223 0.485905
-0.800165 -3.24201
0.51161 2.66006
-0.259784 -2.00048
0.870458 3.15196
0.27479 1.62625
-0.353916 -2.43509
0.703405 2.70234
-1.70795 -2.39256
0.193929 0.628522
0.426222 2.33857
1.14363 2.79659
1.0728 3.21581
-0.101943 -0.819859
-1.43186 -3.31659
0.725829 2.69728
-1.70025 -2.96434
-1.36525 -2.96664
1.89332 3.10806
0.966195 3.1837
0.967325 3.12443
-0.278179 -2.50546
-0.387197 -2.85954
-0.24944 -1.94242
-0.519541 -2.99117
-0.0922915 -1.29997
0.380189 1.80077
-0.100332 -0.860164
0.471122 2.61465
0.419743 2.39079
-0.34695 -2.36069
-0.147145 -1.86453
-1.53943 -2.69863
0.126934 0.653936
-0.221342 -2.01925
-0.0653639 -1.15754
2.14328 2.84945
0.9025 3.21109
-0.627355 -3.17891
0.974343 3.16276
-0.680348 -3.50584
0.392581 2.37159
0.0401854 0.318622
-0.795167 -3.32356
1.04236 3.46981
-2.27455 -3.10172
-1.46093 -3.38827
-0.609309 -3.21373
-0.540178 -2.9012
0.938391 3.07155
-0.0585984 -0.565039
0.705773 2.84689
2.49906 2.45742
-1.60499 -3.19624
0.314408 1.67349
-0.180941 -1.71148
0.91762 2.98233
0.536073 2.89106
-0.300728 -1.9929
1.42468 2.90366
-1.34062 -2.89536
-1.0978 -3.27481
-0.656415 -3.29886
-1.11943 -2.93281
1.51672 3.05586
1.92799 2.77215
0.256174 1.48021
-0.092104 -1.04599
-1.59357 -3.00988
-0.209234 -1.91242
-0.702123 -3.2693
-0.721276 -3.05936
-0.149423 -1.57501
-1.51786 -3.18069
-0.699951 -3.85874
0.188863 1.09643
1.07215 3.1927
-1.43017 -3.23083
-0.52069 -3.32435
1.29073 3.07253
3.46103 2.35116
-1.42144 -3.06003
0.227354 1.52855
-0.0142837 -0.492928
0.816014 3.07009
-0.0151722 -0.404778
0.959029 2.88819
-0.702504 -3.17029
-0.994791 -2.97353
-0.524061 -3.48903
1.38879 2.79549
-0.060974 -0.772387
1.07126 3.10949
-0.604265 -3.16299
-0.068785 -1.0835
-0.721497 -3.24185
0.688281 2.79433
0.118383 0.695198
-0.229251 -2.39224
1.23684 2.74641
-0.462391 -2.96837
0.615617 2.74341
0.359667 1.95077
0.232851 1.62655
0.115487 0.214247
-0.181976 -1.66262
0.922969 3.30647
0.929562 3.04464
1.35673 2.98116
1.50277 2.72226
1.37821 2.92099
1.23067 2.75933
-0.422866 -2.99158
-0.192428 -1.58803
0.217513 1.16598
0.355058 1.95104
1.72828 2.94542
0.096995 0.644908
-0.62641 -3.20286
0.43512 2.27086
1.48591 3.16958
-2.48724 -2.55155
1.03138 3.12827
-0.0142829 -0.530241
0.0763932 0.212231
0.804415 2.95805
0.753792 2.94812
-1.72712 -2.8833
1.07065 3.05012
-0.207045 -2.14817
-0.798795 -3.3878
0.121742 0.878412
0.140289 1.06917
-1.15238 -3.17518
-0.420291 -2.61966
0.871417 2.81757
-0.164886 -1.35014
-0.283025 -2.6726
-1.22883 -3.13787
-0.764407 -3.17542
0.414894 2.02852
-0.505922 -3.19388
-0.0832111 -1.13595
-1.21584 -3.67618
1.87856 2.73724
0.251877 1.5507
1.91485 2.41326
-1.29214 -2.99337
0.11458 0.992183
1.23969 2.92728
0.0243205 -0.237925
0.746663 3.22481
0.688939 3.25399
-0.57781 -2.84957
0.395682 2.03727
0.662722 2.87822
-1.47821 -2.85344
0.76179 2.7954
-1.05855 -3.23423
-1.12526 -3.23279
0.437842 2.51584
0.101722 0.393103
0.18625 1.28143
-0.334129 -2.53972
-0.258193 -2.30578
0.700078 3.08914
0.29886 1.88108
1.21347 2.9733
-0.510454 -2.84082
0.147102 0.466683
-1.76059 -2.87656
0.432898 2.46271
1.04752 3.30964
0.406444 2.82075
0.670271 3.01898
0.940165 3.26137
1.27891 2.63007
1.54777 2.80753
-0.315039 -2.67907
-0.0438961 -0.878497
1.66535 2.77238
0.208101 1.24484
-0.156036 -1.69084
-1.66915 -2.79472
-1.57961 -2.60461
0.253868 1.80064
-0.218963 -1.68172
1.02046 3.15827
-0.344058 -2.46846
-1.017 -3.0414
0.20724 1.15706
-1.47503 -2.76903
0.83764 2.76492
0.176774 0.971426
0.986043 3.15415
-0.186539 -1.73634
1.18744 3.23165
0.150985 0.814878
-0.27592 -2.02478
-0.0740182 -0.857341
0.892459 3.09004
-1.64943 -3.07484
-1.3036 -3.49155
2.50901 2.5351
-1.34695 -2.71983
-0.105245 -1.02996
0.15944 0.632438
0.459067 2.66355
0.142082 0.797191
-1.01758 -3.67497
-0.28558 -2.49217
1.07159 2.90219
-0.384273 -2.57476
-0.570994 -3.02817
-0.722268 -3.35404
1.32323 2.86031
0.958538 3.09319
-1.47455 -2.96993
0.97499 3.36357
1.2517 3.22941
-1.46614 -2.96073
-0.205109 -1.63276
-0.687904 -3.58878
1.26777 3.1098
0.90585 3.05286
2.32497 2.62332
0.184847 1.04055
0.0372153 -0.0954096
-1.09798 -3.29975
-0.983172 -3.28708
-1.63193 -2.94729
-0.841832 -3.67603
-1.21517 -3.39207
-0.167621 -1.59129
0.412302 2.35918
-1.21694 -2.99857
-0.217191 -1.92836
-0.597596 -3.42475
-0.274877 -2.06456
-0.991343 -3.24167
-0.909675 -3.1032
0.566778 2.75033
0.640147 3.10622
1.43164 2.93152
-1.76774 -3.20592
-2.30304 -2.6291
-1.20609 -3.0581
-0.630598 -3.74161
2.78116 2.64547
-0.885202 -3.14478
0.477506 2.33475
-0.366023 -2.79664
-0.368241 -2.65968
-0.140129 -1.58106
0.462972 2.67766
-1.07405 -3.33484
-0.653431 -3.28105
-1.4536 -3.1406
-0.806188 -3.29585
1.64758 2.74296
-0.19482 -1.74572
0.415531 2.51073
0.685558 2.94352
-0.556559 -3.23418
-0.754192 -3.28652
0.366156 2.04172
1.2053 2.58145
-1.53138 -2.99372
0.451119 2.47963
-0.219092 -1.6419
0.689601 3.1751
-1.7841 -3.04345
-0.261403 -2.05016
-0.853888 -3.32216
0.406529 2.35297
-0.0421531 -0.40133
-0.844186 -3.39407
-0.62522 -2.93771
0.374702 2.35138
0.946643 3.0539
0.551469 3.02909
-0.167254 -1.75987
-0.82362 -3.12701
-0.68238 -3.43943
-1.03783 -3.47554
-0.801105 -3.00718
0.18437 1.5473
1.40341 3.24243
-0.686359 -3.17438
1.46996 2.95798
0.96908 3.19149
0.509122 2.60984
1.02624 3.08553
-1.14026 -3.1367
0.566465 3.17521
-2.8072 -2.72337
-0.827299 -3.14017
-0.320613 -2.84361
0.857078 3.00241
-1.19499 -3.38478
-0.602807 -3.28509
-0.748962 -3.35943
-1.90041 -2.87336
-1.79054 -3.09097
-1.15583 -3.10691
0.306433 1.95976
1.32897 3.11892
-0.636258 -3.33619
-1.48588 -3.15029
0.420928 2.35821
0.0236189 -0.308419
-0.248918 -1.69943
-0.51747 -2.79761
-1.72294 -2.76505
-0.252225 -1.88046
-0.445417 -2.78234
-0.397118 -2.46328
0.342598 1.94459
-0.0162383 -0.342906
0.171014 0.881037
0.665987 3.15132
-2.68056 -2.95652
1.68062 2.85172
-0.0250951 -0.520801
1.10263 3.00751
0.39498 2.42399
-1.25625 -3.23943
0.0873519 0.132678
-0.0826972 -0.981166
