-0.84169 4.38124
-0.466178 3.62894
-1.20447 4.54389
-0.253766 2.95623
0.380448 -4.28425
-0.565979 3.51588
-1.07644 4.38572
0.983848 -4.97337
-0.298156 3.31605
0.963039 -4.89251
1.20305 -5.05514
1.6108 -4.84655
-0.475963 3.85056
1.52721 -4.7137
-1.69942 4.99293
-2.72166 4.62401
0.0107062 -0.600633
-1.9387 4.72743
-0.60525 4.30522
-0.718382 3.98472
1.10282 -4.65222
0.786817 -4.67612
0.792665 -4.35282
-0.149421 1.31884
0.56659 -4.3758
-0.538554 4.08055
-1.21632 4.45838
1.08596 -4.51974
1.51435 -4.76657
0.985411 -4.80409
0.399014 -4.07933
-1.43674 4.50992
-0.831372 4.41442
0.595744 -4.285
0.387689 -4.28929
-0.259436 2.74067
0.862051 -4.76114
1.70764 -5.01283
-0.192632 2.36596
0.497126 -4.32171
-0.403179 3.79925
-0.600731 4.13897
-0.074145 0.711632
-1.24257 4.93709
-0.173557 1.97243
-0.387743 3.41415
0.0883086 -1.6072
-0.820814 4.41871
0.867095 -4.6014
-1.42198 4.68663
1.49314 -4.71853
0.920065 -4.74557
2.62697 -4.80479
-1.75804 4.80165
0.141968 -2.06303
0.0126053 -0.670701
0.797487 -4.62457
0.339865 -4.11198
0.0187833 -0.616692
0.356319 -3.84732
0.249417 -3.27566
1.83996 -4.70897
0.153276 -2.48398
-0.579845 4.06477
0.345345 -3.71534
1.03649 -4.4347
0.300156 -3.51958
-1.1059 4.73033
-2.06183 4.62025
0.35866 -4.3528
1.20165 -4.65557
1.55287 -4.77161
0.140608 -2.33816
-1.97409 4.97108
-0.635912 4.14207
2.06848 -5.16287
0.928486 -4.61988
0.443634 -4.09529
-0.0400529 0.179168
1.26519 -4.89592
-0.376728 3.58083
-1.15474 4.77396
-0.118356 1.49233
-0.433484 3.41668
1.15027 -5.14177
-0.241316 2.60645
-0.0851926 0.978581
0.619676 -4.61847
-2.65554 4.67075
2.46486 -4.70401
-0.619806 4.16646
1.32599 -4.68254
-0.23085 2.85791
-0.60339 4.25648
0.928349 -4.75589
0.0326327 -1.01459
-0.272108 2.81404
-1.24288 4.47263
-0.797071 4.29452
-1.91301 4.64121
-0.63528 4.5683
-1.00487 4.49753
-0.378337 3.48394
0.405949 -4.17298
-1.31607 4.43287
0.39679 -3.98974
-1.02607 4.20775
-0.0209532 -0.096777
0.793749 -4.74574
2.38333 -4.94278
0.173837 -2.70515
0.858242 -4.62981
-0.503183 3.68236
1.68718 -4.69611
0.564558 -4.28015
-1.61767 4.72969
0.712649 -4.48676
0.130572 -2.29231
1.77845 -5.09249
-0.252338 2.55001
0.468167 -4.17791
1.86896 -4.89141
1.92679 -4.76603
0.107848 -1.6356
-0.146236 1.52845
1.70221 -5.1467
-1.07088 3.93387
0.123466 -1.99094
-0.0508493 0.549155
0.0565098 -1.03235
-0.415536 3.84971
-0.108881 1.51083
-0.288241 2.986
0.925179 -4.93146
0.733378 -4.7824
-0.396696 3.28353
0.0999567 -1.70408
-1.1681 4.64997
-0.494578 4.07814
-1.08367 4.75111
-0.681355 4.05954
0.252319 -3.14524
1.7392 -4.71158
0.133091 -2.49932
-0.944874 4.57006
0.917469 -4.52242
0.017808 -0.653829
1.51996 -4.93021
0.363909 -3.69648
-1.59711 4.75779
-1.1341 4.91384
0.915378 -4.33398
0.158672 -2.78217
0.239844 -3.44891
-0.648734 3.85591
0.898259 -4.58525
-0.397714 3.42612
-0.209066 2.46054
-0.0857204 0.991273
0.829871 -4.76052
0.11628 -1.91955
0.148609 -2.46877
0.147137 -2.65108
-0.0963615 1.32476
1.62818 -5.0635
1.78756 -5.17977
0.00330578 -0.258248
-1.08115 4.52857
-0.847138 4.61669
1.99452 -5.02077
-1.20909 4.48589
-0.277289 3.05038
2.10986 -5.05006
-0.397876 3.67229
-0.0970738 1.10448
-0.597513 4.29764
-1.53448 4.84686
-0.165585 1.71068
1.01231 -4.75667
0.709997 -4.70243
-0.700644 4.12174
0.879337 -4.55191
0.802154 -4.58763
-1.64387 4.48707
-0.291424 2.75527
0.341303 -3.88658
0.0342051 -0.99871
1.05923 -4.72534
0.947403 -4.9837
1.57119 -4.83777
-1.51448 4.76576
0.697996 -4.66795
-0.335921 3.27804
-0.638664 4.23944
-0.560583 3.76932
1.33586 -4.73827
-0.673638 3.98875
-0.483891 3.69422
-0.361859 3.33249
-1.39953 5.0463
0.640268 -4.65126
0.390878 -4.20043
0.382226 -3.93041
2.10893 -4.95649
-0.0541019 0.598121
-0.919111 4.69885
0.0921531 -1.60302
1.63308 -5.39163
-0.0622213 0.889112
-1.50203 4.44433
-2.55298 5.11416
1.13437 -4.99262
0.834925 -4.54286
1.2725 -4.79976
-0.677137 4.46281
-0.471655 4.09966
-0.782446 4.26162
-0.00887817 -0.082551
1.04796 -4.69307
0.365958 -4.06494
0.0747842 -1.3976
0.0339022 -0.770345
0.0287964 -0.493134
0.512353 -4.44822
0.13569 -2.27787
-1.02537 4.68238
-0.57742 3.93569
-1.19685 4.67324
0.255149 -3.31223
-0.572348 4.16487
1.99115 -4.71885
-1.32389 4.31013
-0.387591 3.50283
0.679542 -4.40832
0.533633 -4.15924
0.890911 -4.73018
0.993815 -4.60525
0.653841 -4.29678
-0.187205 2.45983
1.36451 -5.17612
-1.23708 4.79325
-1.27936 5.2089
-0.780283 4.34096
1.16298 -4.69701
0.704498 -4.46294
-0.478883 3.86456
0.818813 -4.77624
1.33483 -4.5362
-0.905463 4.40339
-0.102892 1.2189
-1.08091 4.16648
-0.357427 3.38332
-0.570009 4.08559
-1.50395 4.73897
-2.14488 4.7606
-0.0889312 1.23413
0.391639 -4.1623
0.0547394 -0.845239
2.58035 -4.83581
0.329981 -4.09902
-0.348221 3.31627
-0.257914 2.67993
0.38 -3.97013
-0.427408 3.65795
-0.243016 2.25576
-0.989748 4.78857
0.349207 -3.94563
0.00302724 -0.44129
1.81283 -4.78958
-1.88846 4.80152
-0.000148857 -0.0408419
-0.0891524 1.06006
-0.454095 3.64086
0.796155 -4.4962
-0.0282703 0.0228107
0.441083 -4.05735
-0.408182 3.50292
0.361846 -4.07379
-0.148884 1.99101
0.183843 -2.60207
0.401371 -4.46287
-0.410003 3.46455
0.494452 -4.24424
-0.00945835 -0.0233978
0.33709 -3.85076
1.13385 -4.73828
-0.348235 3.22728
0.101276 -1.53898
0.508245 -4.14888
0.799347 -4.71806
-1.02863 4.58737
-0.157543 1.45233
-0.858093 4.24188
1.41082 -4.68873
0.914796 -5.10235
0.478028 -4.08135
-0.566375 3.72039
-0.30042 3.33378
-0.343885 3.36006
-0.366389 3.52461
-0.492866 3.8881
1.37066 -4.87891
0.724455 -4.33281
-0.332858 3.00147
1.17724 -4.65182
0.294251 -3.50592
-1.01963 4.47378
2.51633 -4.64179
0.171436 -2.56338
0.453701 -4.38042
1.65432 -4.86577
1.60358 -4.6655
0.639095 -4.21926
-0.909142 4.68611
2.46269 -4.87594
0.140223 -2.56274
-0.800165 4.4594
0.51161 -4.25638
-0.259784 2.92296
0.870458 -4.57406
0.27479 -3.46471
-0.353916 3.48493
0.703405 -4.80996
-1.70795 5.33852
0.193929 -3.3493
0.426222 -4.10682
1.14363 -5.009
1.0728 -4.58741
-0.101943 1.47514
-1.43186 4.49462
0.725829 -4.8559
-1.70025 4.76917
-1.36525 4.86031
1.89332 -4.5085
0.966195 -4.59544
0.967325 -4.65513
-0.278179 2.64179
-0.387197 3.33443
-0.24944 2.84828
-0.519541 3.99298
-0.0922915 0.792445
0.380189 -4.31431
-0.100332 1.40133
0.471122 -4.09895
0.419743 -4.0117
-0.34695 3.49732
-0.147145 1.31835
-1.53943 5.0835
0.126934 -2.14064
-0.221342 2.38449
-0.0653639 0.348878
2.14328 -4.68526
0.9025 -4.53689
-0.627355 4.19273
0.974343 -4.61933
-0.680348 3.99768
0.392581 -3.83845
0.0401854 -0.616934
-0.795167 4.37183
1.04236 -4.32944
-2.27455 4.44248
-1.46093 4.41547
-0.609309 4.10515
-0.540178 4.17175
0.938391 -4.69584
-0.0585984 0.789942
0.705773 -4.66995
2.49906 -4.96285
-1.60499 4.56663
0.314408 -3.85212
-0.180941 2.06434
0.91762 -4.77445
0.536073 -4.13224
-0.300728 3.40834
1.42468 -4.85552
-1.34062 4.93682
-1.0978 4.5798
-0.656415 4.1491
-1.11943 4.92288
1.51672 -4.67832
1.92799 -4.83309
0.256174 -3.38283
-0.092104 1.04244
-1.59357 4.75641
-0.209234 2.31219
-0.702123 4.27954
-0.721276 4.52556
-0.149423 1.64979
-1.51786 4.60756
-0.699951 3.68579
0.188863 -2.80046
1.07215 -4.61046
-1.43017 4.5808
-0.52069 3.66495
1.29073 -4.71651
3.46103 -4.79605
-1.42144 4.75377
0.227354 -2.94912
-0.0142837 -0.158343
0.816014 -4.60672
-0.0151722 -0.0494193
0.959029 -4.88817
-0.702504 4.3793
-0.994791 4.86242
-0.524061 3.51523
1.38879 -4.9726
-0.060974 0.63594
1.07126 -4.69358
-0.604265 4.14037
-0.068785 0.498903
-0.721497 4.34346
0.688281 -4.68771
0.118383 -1.93102
-0.229251 2.12441
1.23684 -5.05128
-0.462391 3.72587
0.615617 -4.55853
0.359667 -3.99644
0.232851 -2.9278
0.115487 -2.35411
-0.181976 2.13037
0.922969 -4.4532
0.929562 -4.71845
1.35673 -4.79439
1.50277 -5.01587
1.37821 -4.84962
1.23067 -5.03918
-0.422866 3.45854
-0.192428 2.37518
0.217513 -3.17059
0.355058 -3.95656
1.72828 -4.7244
0.096995 -1.54423
-0.62641 4.16612
0.43512 -4.23163
1.48591 -4.57326
-2.48724 4.92286
1.03138 -4.66903
-0.0142829 -0.195675
0.0763932 -1.53607
0.804415 -4.70606
0.753792 -4.64993
-1.72712 4.8417
1.07065 -4.75289
-0.207045 2.04324
-0.798795 4.31197
0.121742 -1.81439
0.140289 -1.9807
-1.15238 4.68067
-0.420291 3.81316
0.871417 -4.90918
-0.164886 2.15176
-0.283025 2.53108
-1.22883 4.7126
-0.764407 4.47908
0.414894 -4.34114
-0.505922 3.7273
-0.0832111 0.762104
-1.21584 4.17569
1.87856 -4.88414
0.251877 -3.25744
1.91485 -5.19627
-1.29214 4.84796
0.11458 -1.55797
1.23969 -4.87002
0.0243205 -0.806572
0.746663 -4.36241
0.688939 -4.22942
-0.57781 4.36641
0.395682 -4.19581
0.662722 -4.54736
-1.47821 4.9457
0.76179 -4.81432
-1.05855 4.61615
-1.12526 4.62306
0.437842 -4.00371
0.101722 -1.89454
0.18625 -2.57318
-0.334129 3.19967
-0.258193 2.59758
0.700078 -4.41669
0.29886 -3.48176
1.21347 -4.82731
-0.510454 4.10172
0.147102 -2.70974
-1.76059 4.83773
0.432898 -4.02571
1.04752 -4.49043
0.406444 -3.49013
0.670271 -4.424
0.940165 -4.50685
1.27891 -5.16107
1.54777 -4.91769
-0.315039 2.8724
-0.0438961 0.142642
1.66535 -4.91724
0.208101 -2.95208
-0.156036 1.65405
-1.66915 4.94852
-1.57961 5.16583
0.253868 -3.03305
-0.218963 2.68742
1.02046 -4.63679
-0.344058 3.36331
-1.017 4.80077
0.20724 -3.02686
-1.47503 5.03097
0.83764 -4.93339
0.176774 -2.72671
0.986043 -4.63181
-0.186539 2.13169
1.18744 -4.57152
0.150985 -2.43257
-0.27592 3.09581
-0.0740182 0.840491
0.892459 -4.65156
-1.64943 4.6745
-1.3036 4.34777
2.50901 -4.88205
-1.34695 5.11104
-0.105245 1.33338
0.15944 -2.76678
0.459067 -3.98278
0.142082 -2.28623
-1.01758 4.16735
-0.28558 2.74086
1.07159 -4.90092
-0.384273 3.59655
-0.570994 4.1636
-0.722268 4.23265
1.32323 -4.92244
0.958538 -4.68297
-1.47455 4.8302
0.97499 -4.41874
1.2517 -4.56614
-1.46614 4.84163
-0.205109 2.52908
-0.687904 3.93101
1.26777 -4.68323
0.90585 -4.69715
2.32497 -4.85239
0.184847 -2.79121
0.0372153 -0.96265
-1.09798 4.55488
-0.983172 4.54506
-1.63193 4.80742
-0.841832 4.06954
-1.21517 4.45988
-0.167621 1.95826
0.412302 -3.99265
-1.21694 4.85319
-0.217191 2.41481
-0.597596 3.85753
-0.274877 3.04364
-0.991343 4.5932
-0.909675 4.69434
0.566778 -4.39218
0.640147 -4.26347
1.43164 -4.82586
-1.76774 4.50608
-2.30304 4.90568
-1.20609 4.7947
-0.630598 3.63906
2.78116 -4.68827
-0.885202 4.63654
0.477506 -4.41314
-0.366023 3.22721
-0.368241 3.38266
-0.140129 1.47098
0.462972 -3.99083
-1.07405 4.51758
-0.653431 4.15954
-1.4536 4.66505
-0.806188 4.4126
1.64758 -4.95217
-0.19482 2.25561
0.415531 -3.86328
0.685558 -4.53283
-0.556559 3.9039
-0.754192 4.35287
0.366156 -3.96004
1.2053 -5.22005
-1.53138 4.79071
0.451119 -4.12051
-0.219092 2.72912
0.689601 -4.30967
-1.7841 4.66327
-0.261403 2.89361
-0.853888 4.43432
0.406529 -3.95851
-0.0421531 0.579854
-0.844186 4.35369
-0.62522 4.42791
0.374702 -3.72014
0.946643 -4.71726
0.551469 -4.05596
-0.167254 1.78331
-0.82362 4.60054
-0.68238 4.06852
-1.03783 4.37127
-0.801105 4.69534
0.18437 -2.27666
1.40341 -4.5221
-0.686359 4.34213
1.46996 -4.78923
0.96908 -4.58872
0.509122 -4.2951
1.02624 -4.71075
-1.14026 4.71929
0.566465 -3.96616
-2.8072 4.65001
-0.827299 4.59118
-0.320613 2.76417
0.857078 -4.71298
-1.19499 4.46895
-0.602807 4.01372
-0.748962 4.2719
-1.90041 4.79533
-1.79054 4.61367
-1.15583 4.74886
0.306433 -3.48358
1.32897 -4.66264
-0.636258 4.05993
-1.48588 4.64678
0.420928 -4.05221
0.0236189 -0.86074
-0.248918 3.08442
-0.51747 4.1772
-1.72294 4.96128
-0.252225 2.94648
-0.445417 3.81182
-0.397118 3.80562
0.342598 -3.85228
-0.0162383 0.037374
0.171014 -2.7196
0.665987 -4.28187
-2.68056 4.45616
1.68062 -4.83314
-0.0250951 0.0660331
1.10263 -4.79778
0.39498 -3.8039
-1.25625 4.60753
0.0873519 -1.85238
-0.0826972 0.905781
-0.445396 4.03356
-0.735186 4.32865
-0.280701 3.09818
-2.46394 5.07381
1.00988 -4.82545
1.31998 -4.75965
0.818695 -4.43207
-0.189538 2.25835
1.71536 -4.70307
-0.808805 4.31497
0.116959 -2.04897
0.800654 -4.97978
1.08692 -4.57641
-0.903465 4.2536
-0.56877 4.438
-0.0727816 0.495892
-0.059032 0.556152
-0.427485 3.52213
-0.130512 1.258
-1.15887 4.90274
1.39089 -4.86326
-0.0962278 0.938365
1.28619 -4.81471
0.281109 -3.58929
0.311057 -3.80872
0.485943 -4.04116
-1.49037 4.42275
1.29426 -5.13189
0.990491 -4.75678
-0.329677 3.17402
-0.430048 3.5407
-0.933673 4.43567
-0.642092 4.37972
0.512166 -4.26036
0.438694 -4.49024
-0.797682 3.84906
-1.37011 4.55226
-0.880958 4.34169
-0.339678 3.65476
-0.78972 4.18541
-0.406218 3.77563
1.05579 -4.57686
-0.781627 4.11668
-1.69505 4.93676
-0.406674 3.32776
1.00266 -4.55076
-0.841316 4.35147
0.497185 -3.93963
0.620252 -4.41561
0.19082 -2.60388
0.70474 -4.3113
0.738303 -4.65365
-1.19146 4.75274
-0.263117 2.78777
-0.864109 4.27253
-1.14403 4.68383
2.00051 -4.77095
-0.633684 4.14352
0.989523 -4.48716
1.03205 -4.81242
-0.523925 4.04529
1.66851 -4.99229
1.65515 -4.63018
-0.265366 3.04851
-2.67006 4.7182
-1.15565 4.8418
-0.281924 2.80445
-1.24771 4.42564
0.484701 -4.14541
1.37828 -5.24912
0.340385 -4.1244
-0.208313 2.14405
1.21381 -5.02185
-0.984298 4.54661
-0.658643 4.16049
2.56297 -5.32931
2.38541 -5.13293
0.90277 -4.79797
0.441184 -4.37885
-0.897982 4.47096
-1.52725 4.95419
0.337785 -4.20473
-1.09212 4.45772
-0.195952 2.27821
-1.03483 4.71428
0.122785 -2.24385
0.0247417 -0.660589
0.577166 -4.40978
1.86578 -4.97712
-0.532437 3.76628
0.459796 -4.07887
1.38448 -5.12202
0.00512229 -0.197026
0.264814 -3.22994
-0.427899 3.15136
-1.24672 4.60416
-1.64214 4.61898
-0.807081 4.17798
-1.18486 4.61542
1.01002 -4.75273
0.262381 -3.56779
0.309314 -3.77087
-1.18218 4.75509
0.817633 -4.64426
0.31571 -3.95035
-0.298374 2.92612
-0.354074 3.72211
-0.391653 3.67386
0.0754513 -1.52378
0.719122 -4.70832
-0.825095 4.25624
-1.76647 4.93954
0.16226 -2.30781
-0.611618 4.37058
-1.70678 4.85847
-0.109343 0.953069
0.136438 -2.26504
1.77149 -5.42196
-0.341267 3.53229
-0.655944 4.2861
0.34845 -4.25803
-0.680327 4.46777
-0.27176 2.88089
-0.792548 4.41103
-0.0986803 1.34466
-1.03448 4.80912
-1.21099 4.649
0.559819 -4.53126
-0.547215 4.19344
1.53992 -4.66184
0.484321 -4.56481
-0.516626 4.02766
-0.688933 4.18433
0.74693 -4.64343
0.54573 -4.44792
-0.966482 4.49153
-2.45937 4.90832
1.17161 -4.64259
-0.0589517 0.403531
1.06107 -4.7561
0.669448 -4.51381
-1.23383 4.2122
1.70965 -5.33911
0.671492 -4.26728
0.846381 -4.57366
-0.00220539 -0.760116
0.543727 -4.3257
0.606502 -4.16223
-1.0024 4.67021
-1.23736 4.79144
1.34879 -5.03421
-0.0996729 1.1633
0.795421 -4.72683
-1.0342 4.89668
-1.11151 4.83158
1.5635 -5.20776
1.23006 -4.67511
0.341236 -4.09463
-0.173634 2.03014
0.0949026 -1.36803
1.87561 -5.01611
-2.17865 4.60305
0.482322 -4.24426
-1.24457 4.34791
-0.150001 2.3265
0.635072 -4.36739
-0.532971 4.44272
1.00351 -4.75081
-0.622733 3.86567
-1.75136 4.95304
-0.26007 2.65211
0.213821 -2.94456
-0.210685 2.13745
0.594245 -4.31038
-1.30898 4.69652
-1.51247 4.86669
1.26472 -4.81791
-0.0801732 0.951115
0.839016 -4.47198
-0.645753 4.00335
-0.258095 3.02245
-0.0492129 0.145807
1.33247 -4.65244
0.439111 -3.77841
-0.531941 3.69939
0.375254 -3.75809
0.54681 -4.42468
-0.229672 2.4194
0.673339 -4.67519
-1.074 4.62675
-1.77899 4.29853
1.06555 -4.78709
-1.10775 4.40747
0.513096 -4.42841
-1.82353 4.9801
0.162643 -2.09605
1.72875 -4.69993
-0.447674 3.69337
-0.674377 4.61961
-1.9206 5.05231
-0.56786 4.38098
-0.985216 4.26355
1.12007 -4.62827
-1.20865 4.7218
-0.398702 3.8456
-1.50572 5.05439
0.675214 -4.6344
-0.815282 4.55337
1.8649 -4.74504
-0.528264 4.11388
0.560053 -4.19305
0.605231 -4.43786
-1.59431 4.91076
0.354019 -3.61548
-2.24504 4.96738
-1.77038 4.85009
0.747904 -4.8223
0.163669 -2.60456
-1.16034 4.66124
-0.660756 3.85451
-0.38431 3.68889
0.494638 -4.65558
1.21071 -5.02854
-0.548664 4.26134
0.994724 -4.82163
-0.36176 3.59803
1.42441 -4.72322
-0.299148 3.04252
0.951958 -4.82718
-2.1966 4.76746
0.893306 -4.82563
-0.782052 4.23818
-0.543413 4.18123
-0.583 4.02871
-0.282544 2.97841
-0.0604752 0.409285
1.73775 -5.04003
-0.413009 3.66834
-0.655707 4.19451
2.18516 -4.9484
0.387261 -4.17981
-0.262076 2.36489
0.617774 -4.42353
2.30128 -5.01678
1.57053 -5.24736
-0.224415 2.59226
-0.32579 3.11528
-1.79848 4.67525
-0.255745 3.01452
0.910022 -4.64042
-1.24818 4.92694
-1.39724 4.70004
0.780064 -4.61886
1.46769 -4.66037
-0.345191 3.32464
-0.552891 4.00776
-0.0583278 0.580924
-0.698521 4.32977
-1.35179 4.51161
3.41859 -4.79334
-0.576266 4.2757
-1.54772 4.72579
-0.925606 4.28757
0.213366 -3.06716
-0.396707 4.05762
0.530846 -4.78473
-0.477233 4.21556
0.626265 -4.2963
0.117479 -1.9287
-0.310905 2.95751
0.116421 -2.2184
0.458301 -4.16998
0.848393 -4.5966
-0.0590317 0.749348
0.937901 -4.65423
0.69991 -4.11219
0.305607 -3.40279
2.3343 -5.04367
1.88735 -5.11838
0.477524 -4.08478
0.440803 -4.14263
-1.81386 5.33875
-1.79544 5.2478
-0.0800099 0.455763
-2.97618 4.89521
0.69042 -4.64531
1.72115 -4.95138
-0.242689 2.62681
0.731356 -4.60214
-0.803559 4.51176
0.934417 -4.63102
0.430522 -4.48091
0.0283878 -0.67147
-0.228987 2.62576
1.05459 -4.66706
-0.217925 2.28986
0.607402 -4.17465
0.266864 -3.29643
-0.620372 4.12314
-1.4084 4.96075
0.289651 -3.20458
-0.345379 3.59707
0.583575 -4.25715
0.623877 -4.66438
-0.130928 1.63602
1.12891 -4.95451
-0.618149 3.91058
-0.412224 4.10869
1.0105 -4.62482
-0.256532 2.75832
-0.664314 4.476
-0.335351 3.37279
-1.77366 4.65799
1.45409 -4.70262
0.00452871 -0.310816
-1.00839 4.30809
0.348163 -4.08506
-0.0337848 0.0822237
1.15041 -4.62289
0.034181 -0.991836
0.268547 -3.66324
0.176451 -2.44221
-0.726464 3.88896
-0.410229 3.4243
0.937665 -4.97048
0.390536 -3.9507
0.790004 -4.50401
0.0526998 -0.928673
-0.770828 4.41132
1.07891 -4.80166
0.0703329 -1.37722
0.40376 -3.84798
1.65929 -4.8405
-1.05223 4.51722
1.02878 -4.75957
0.136525 -1.96812
-1.30876 4.81817
1.17574 -4.82499
-0.787432 4.5724
-0.23177 2.40269
0.724654 -4.45731
0.537346 -4.64679
1.284 -4.63586
-0.0278095 -0.118246
0.558144 -4.25678
0.299127 -3.76409
-0.631212 3.95187
0.589797 -4.30564
-1.45426 4.72108
-1.01712 4.2022
-0.764014 4.22276
1.16154 -4.75964
-0.962378 4.50628
-0.161568 2.24414
-1.32966 4.37185
-0.91685 4.40951
-1.86453 4.8053
-0.203603 2.38519
0.449664 -4.23403
-0.153094 2.11266
-0.317704 2.87829
-2.46002 4.61486
-1.07682 4.44877
-1.91705 5.29099
-0.798786 4.25288
1.5386 -4.68598
-0.252349 2.3871
-0.71146 4.48472
0.278183 -3.59066
0.3738 -4.25542
0.351091 -3.76415
-1.6696 4.55421
-0.855401 4.21396
1.48122 -4.79405
1.07777 -4.81029
0.539303 -4.67084
0.879348 -4.75173
-0.305521 3.48583
0.128085 -2.00827
-0.540518 3.79679
0.986425 -4.89551
1.13998 -4.66833
-0.580098 4.084
-1.77309 4.65339
1.45695 -4.62389
0.899155 -4.27416
-0.381586 3.43823
0.453847 -4.30091
-2.11568 4.85286
-0.230865 2.74494
-0.0420489 0.557815
-0.279571 2.75722
2.05814 -5.20296
-0.10363 1.02935
0.502949 -4.30179
-0.552709 3.94498
0.786221 -4.7505
-1.27544 4.52396
0.0336121 -0.843231
-0.509254 3.94204
0.10978 -2.18586
-1.28296 5.12567
-1.09582 4.59503
-0.0887818 1.09178
-0.130107 1.71074
-0.934022 4.64683
-1.23574 4.63769
0.720122 -4.52443
0.275341 -3.51786
0.32383 -3.46396
-0.840421 4.42463
1.61889 -4.90854
-0.315022 3.45507
-1.05407 4.41837
-1.75676 4.95381
0.523086 -4.10689
-1.65531 4.89855
-0.662434 4.16084
0.249791 -2.97247
-0.809544 4.45766
0.0909266 -1.97041
0.144476 -2.1772
-0.41922 3.41867
-0.541235 3.90326
-0.0581089 0.822621
0.286696 -3.24015
-1.87774 4.94068
-0.404346 4.05846
-1.14115 4.70401
-0.58971 3.82694
0.606895 -4.83153
0.283351 -3.51437
-1.59814 4.61431
-0.94587 4.38454
-0.18983 1.6139
0.62051 -4.13428
1.13963 -5.09389
1.29204 -4.54751
-0.27941 2.78076
-0.174131 1.96396
-1.5343 4.83975
-1.55495 4.77342
1.29635 -5.07714
-0.15402 1.90107
0.35404 -3.76399
-1.21228 4.58918
1.01627 -4.6867
-0.31437 3.42992
0.175654 -2.80564
-0.729763 4.53745
-0.0166671 0.082893
-0.777117 4.20121
1.11221 -4.90709
-0.351996 3.3374
1.64866 -4.59379
-1.10014 4.76778
1.26379 -4.67409
-0.393267 3.63919
0.593305 -4.44643
1.2017 -5.04596
-1.03392 4.66893
-0.612551 4.36099
-0.178615 2.13521
0.615799 -4.37469
