0.294478 4.8026
0.0814738 4.61805
0.510484 7.38203
0.210213 6.52387
0.860408 3.75529
0.647663 6.75011
0.111827 5.34336
0.193919 6.4634
0.301568 4.66062
0.344821 4.65184
0.649483 6.78701
0.762599 4.90723
0.101221 4.6318
0.460053 7.2469
0.596499 6.56968
0.321599 4.24783
0.300343 4.88207
0.953168 2.51455
0.310633 4.84674
0.93994 2.2079
0.784114 5.02062
0.532613 7.37664
0.88597 3.38308
0.573499 6.81647
0.591142 6.53104
0.0863623 5.03485
0.776022 4.80071
0.181737 6.38454
0.733799 5.19899
0.173329 6.51467
0.281827 4.94519
0.22439 6.33594
0.754608 5.06549
0.0184467 3.0053
0.497143 7.47761
0.23641 5.95919
0.466025 7.36168
0.069063 4.72593
0.204037 6.7289
0.211846 6.49681
0.170272 6.53071
0.41403 6.39723
0.736134 5.40732
0.0911831 4.90219
0.0906673 5.11557
0.0994056 5.30445
0.84083 3.74275
0.677296 6.79914
0.476136 7.71559
0.158122 6.18231
0.194964 6.51076
0.413823 6.42918
0.809288 4.86995
0.714619 5.86123
0.335555 4.78837
0.176475 6.363
0.153274 6.64122
0.512893 7.41635
0.291269 4.76337
0.891524 3.34916
0.84702 3.85674
0.964128 2.45492
0.546524 6.75441
0.406327 6.13168
0.597209 6.63192
0.933143 2.72059
0.385459 5.16887
0.706534 6.15096
0.189179 6.83846
0.777132 4.93636
0.163372 6.33239
0.972924 2.06601
0.886229 3.07272
0.286718 4.85514
0.494218 7.25898
0.5844 6.63035
0.650582 6.71759
0.680348 6.46036
0.683458 6.80508
0.950873 2.67141
0.723859 5.32599
0.727134 5.57855
0.408508 6.04369
0.629928 6.7291
0.195795 6.82429
0.587253 6.53944
0.508031 7.54152
0.34646 4.32803
0.261911 5.5915
0.41337 6.3131
0.208396 6.33134
0.566807 6.35925
0.163791 6.52851
0.119178 5.49624
0.73228 5.37436
0.163174 6.40017
0.465297 7.60123
0.326618 4.63826
0.537202 6.92177
0.185344 6.73638
0.241289 6.05398
0.191611 6.75305
0.0132537 2.83291
0.522451 7.02814
0.349632 4.7462
0.55172 7.00654
0.0392408 3.86883
0.985153 2.30594
0.0114581 2.774
0.939426 2.23052
0.985945 1.80398
0.674173 6.71533
0.388957 5.24696
0.396018 5.49674
0.542923 6.81049
0.035678 3.90569
0.770981 4.82463
0.92439 2.5792
0.857904 3.46389
0.604424 6.40552
0.0478178 3.79134
0.169675 6.70421
0.485684 7.35023
0.812919 4.45504
0.124531 5.42581
0.487125 7.81774
0.276673 5.09525
0.054938 3.86705
0.748188 5.11134
0.899759 3.10932
0.0727892 4.53074
0.482722 7.34653
0.467276 7.25346
0.558902 6.80161
0.16121 6.34477
0.578291 6.44854
0.907998 3.39782
0.940134 2.98099
0.337373 4.35357
0.0444976 4.08751
0.447729 7.31946
0.483676 7.15688
0.986636 1.90452
0.326779 4.51621
0.353643 4.83159
0.000814959 2.55765
0.716199 5.43275
0.88875 2.92678
0.290988 5.04265
0.660869 6.52616
0.924297 2.85047
0.298935 5.20611
0.890732 3.29896
0.741303 5.57417
0.910829 2.77239
0.800184 4.67878
0.521395 7.12653
0.256079 5.52725
0.368884 4.65155
0.625062 6.48601
0.145521 6.06181
0.198582 6.44387
0.63656 6.82712
0.532547 6.88221
0.389324 5.63155
0.49223 7.55011
0.219258 5.87677
0.400494 5.76006
0.225777 6.1309
0.762622 4.76545
0.354657 4.58296
0.713022 5.92544
0.824285 4.49473
0.563056 6.53454
0.189393 6.45286
0.582189 6.2583
0.58521 6.32448
0.608719 6.66684
0.889827 3.42303
0.387514 5.31366
0.441371 6.66883
0.177957 7.05122
0.265203 5.60571
0.984267 2.23129
0.891387 3.03014
0.0338785 3.60635
0.40763 6.16079
0.992927 1.77828
0.626687 6.72615
0.832156 4.66399
0.365168 4.73118
0.151328 5.91609
0.23081 5.73982
0.915902 2.75202
0.947659 2.44489
0.664708 6.64281
0.997587 1.96141
0.19899 6.19308
0.430975 6.58827
0.0441486 4.09444
0.0128509 3.07712
0.00322786 2.36974
0.397276 5.57349
0.410816 6.43609
0.84481 3.67836
0.612841 6.4574
0.77708 4.61902
0.203431 6.78319
0.867592 3.57455
0.176952 6.88374
0.598252 6.97929
0.689487 6.52603
0.125936 5.5808
0.0807963 4.40408
0.282276 4.99568
0.154406 5.98347
0.0855174 4.65269
0.978498 2.02359
0.38879 5.48704
0.833799 4.16135
0.929853 2.74324
0.738394 5.231
0.183113 6.43256
0.149451 6.17075
0.784272 4.91
0.353224 4.33985
0.113456 5.57167
0.699835 5.82711
0.913827 3.05587
0.577453 6.70462
0.712033 6.00765
0.790358 4.83162
0.750017 4.98192
0.725632 5.65448
0.988287 1.6948
0.428246 6.54036
0.00547656 2.53218
0.232183 6.14703
0.469971 7.53508
0.666988 7.12035
0.562636 6.71757
0.271974 5.44184
0.702809 6.40536
0.517779 7.39613
0.898548 3.04799
0.407767 6.06
0.498345 7.55873
0.199393 6.59988
0.747011 5.21116
0.999984 1.68027
0.956811 2.65887
0.596905 6.4737
0.134579 5.85196
0.511884 7.57625
0.120914 5.6176
0.600319 6.54665
0.440078 6.73742
0.979098 1.78104
0.0398825 3.75253
0.470622 7.61487
0.576573 6.42086
0.20002 6.94881
0.998201 1.80948
0.371793 5.13702
0.212971 6.29621
0.578753 6.53111
0.0119151 2.64753
0.092241 4.72211
0.322718 4.46982
0.782085 4.62181
0.512114 7.43863
0.620059 6.38582
0.163 6.39887
0.431219 6.7818
0.0859435 4.60471
0.552846 6.77228
0.961119 2.23031
0.806205 4.88377
0.884351 3.48116
0.76088 5.05986
0.265255 5.29269
0.0834365 4.58057
0.537618 6.87884
0.158129 6.23007
0.117945 5.71725
0.700094 5.71907
0.174898 6.63847
0.0824275 4.88708
0.431437 6.38939
0.235575 5.99307
0.152776 6.30827
0.0680045 4.30376
0.890388 2.9898
0.241495 6.28767
0.483868 7.43798
0.829466 4.19753
0.172324 6.56659
0.926797 2.96686
0.161294 6.1171
0.276505 5.31673
0.902672 3.06735
0.417012 6.03925
0.912227 3.0798
0.487897 7.63102
0.245965 5.94685
0.369684 4.8024
0.137083 5.90062
0.989317 1.93962
0.644337 6.88178
0.421819 6.41735
0.744053 5.20153
0.835568 4.19913
0.119767 5.70485
0.153394 5.86462
0.19114 6.27879
0.528534 7.025
0.559403 6.32127
0.931492 2.81629
0.815381 4.9141
0.511862 7.1482
0.46633 7.59467
0.987319 1.94284
0.102108 5.07962
0.506595 7.17271
0.0853582 4.73797
0.862748 3.84507
0.417395 6.26422
0.905842 2.79279
0.376015 4.91476
0.918022 3.01481
0.855564 3.49482
0.769579 5.1344
0.0796926 4.71412
0.604191 6.15725
0.0835633 4.48014
0.280899 4.69143
0.602217 6.57606
0.326673 4.32781
0.529712 7.56469
0.205227 6.27195
0.757082 5.09842
0.0580432 4.02756
0.820213 4.38935
0.454809 7.61718
0.0611049 4.22935
0.222601 5.93592
0.408458 6.35125
0.406169 5.85544
0.00349018 2.72624
0.594315 6.67674
0.275839 5.35811
0.851122 4.37136
0.107291 5.18021
0.458515 7.47396
0.382579 5.17494
0.35168 4.46377
0.310214 4.49416
0.518734 7.19191
0.118555 5.64708
0.132104 5.51222
0.029737 3.62455
0.167837 6.37562
0.335856 4.43253
0.208767 6.613
0.390999 5.39198
0.704237 5.95355
0.212153 6.17635
0.107248 5.05067
0.109073 5.07544
0.844261 3.91274
0.373358 5.13662
0.641348 6.74153
0.329994 4.62644
0.437894 6.64629
0.0500092 4.27128
0.843341 4.13626
0.95396 2.38324
0.731593 5.22442
0.885229 3.48726
0.729311 5.47614
0.234386 5.7978
0.4043 5.93669
0.0785417 4.63288
0.855831 3.88494
0.21248 6.50152
0.461244 7.42467
0.769364 5.25859
0.761076 4.94747
0.0362977 3.41292
0.00434848 2.70741
0.544158 7.13826
0.417584 6.4451
0.44514 7.08915
0.757538 5.13295
0.0635584 4.16172
0.5397 6.80243
0.440723 6.94848
0.205082 6.0121
0.643342 6.56002
0.480248 7.52288
0.0866294 4.60164
0.570994 6.25192
0.363717 5.08488
0.513726 7.49256
0.645724 7.01907
0.165194 6.17647
0.867245 3.52956
0.314915 4.60811
0.583467 6.27754
0.109828 5.03062
0.297395 5.18777
0.847403 3.60489
0.950111 2.65385
0.268654 5.57451
0.577396 6.91998
0.856922 3.74611
0.335076 4.09481
0.496833 7.63046
0.203082 6.36979
0.343541 4.72842
0.106719 4.97264
0.419993 6.26913
0.927035 2.97754
0.890521 3.11101
0.561671 6.60832
0.173901 7.08835
0.0152915 2.6383
0.753151 4.93488
0.22381 6.12199
0.6155 6.32403
0.307645 4.64833
0.780949 4.86134
0.907468 2.83294
0.554204 6.75548
0.219279 6.17267
0.302884 4.9295
0.156207 6.10315
0.553878 6.91876
0.0872555 4.98952
0.6062 6.78587
0.850185 3.7784
0.860378 3.64097
0.974178 2.86277
0.685797 6.72003
0.364854 4.63918
0.204419 6.1291
0.523933 6.93942
0.939571 2.59357
0.872906 3.62902
0.395056 5.91586
0.926415 2.77321
0.197077 6.34368
0.916589 2.83755
0.13562 6.05119
0.809075 4.50222
0.0544648 4.29909
0.726996 5.79221
0.938204 2.77131
0.532623 6.86606
0.578464 6.27622
0.13953 6.45003
0.651377 6.59282
0.736552 5.35877
0.852203 3.65213
0.468286 7.51667
0.937813 2.43643
0.00723682 2.38861
0.375788 5.20636
0.0272111 3.09487
0.373474 4.81933
0.917384 2.69497
0.0855704 4.56004
0.622858 6.50366
0.567186 6.81993
0.714492 6.10867
0.197341 6.18324
0.872741 3.2577
0.918526 2.87602
0.484131 7.42245
0.740999 4.72459
0.550707 6.74517
0.920134 3.07686
0.0557079 3.98064
0.976169 2.28673
0.807546 4.42389
0.293972 4.78797
0.158979 6.20691
0.767315 4.95901
0.107248 5.21182
0.206967 6.32596
0.791283 4.36754
0.425903 6.3854
0.478374 7.43883
0.238304 5.90894
0.49985 7.47993
0.217956 6.17493
0.855615 4.01464
0.403962 5.69871
0.71282 5.86165
0.36818 4.88249
0.935041 2.87932
0.433227 6.55467
0.733815 5.70665
0.127328 5.54267
0.632315 6.90948
0.408378 6.24601
0.540565 7.01105
0.585085 6.52438
0.880522 3.21407
0.226729 6.23995
0.737868 4.96715
0.645688 6.72407
0.613362 6.61176
0.00415312 2.34614
0.436013 6.77909
0.321972 4.50939
0.637093 6.83688
0.704578 6.28776
0.680614 6.60688
0.219083 5.92591
0.238776 6.21076
0.626971 6.44043
0.71733 5.59619
0.0173924 3.17843
0.400917 5.90395
0.419189 6.20261
0.347694 4.48645
0.147502 6.33597
0.288417 5.35279
0.849364 4.00765
0.519033 7.0926
0.377774 4.891
0.673388 6.55044
0.55273 6.90133
0.997855 1.95898
0.400252 5.86238
0.394651 6.02087
0.389527 5.74549
0.399963 5.71524
0.695604 6.11345
0.0249938 3.40445
0.68642 6.37726
0.888869 2.88643
0.00526736 2.65208
0.977358 2.23979
0.0399411 3.77628
0.617583 6.42071
0.881673 3.53704
0.371853 5.38301
0.744092 5.15342
0.112697 5.22233
0.305041 4.60715
0.238231 5.81342
0.248356 6.07345
0.777503 4.68449
0.676595 6.25643
0.356461 4.48795
0.732273 5.53885
0.388096 5.45652
0.324455 4.2243
0.142543 6.15072
0.800434 4.78498
0.550434 6.44412
0.873861 3.43403
0.28966 4.90928
0.136998 5.88493
0.995225 1.85654
0.712958 5.84476
0.449877 7.06091
0.722191 5.61644
0.832754 4.40959
0.682157 6.44269
0.227853 6.077
0.266442 5.10787
0.646234 7.21088
0.760271 4.80282
0.980043 2.23774
0.172061 6.69571
0.171597 6.33738
0.215249 6.37825
0.0378706 3.47571
0.0130966 3.31079
0.489316 7.60641
0.199859 6.49484
0.443898 7.06976
0.454512 7.10538
0.944693 2.27243
0.593639 6.59368
0.824134 4.84652
0.146073 6.23666
0.539358 7.03164
0.334624 4.6162
0.0779816 4.32531
0.798252 4.61497
0.37272 4.86636
0.632132 6.5629
0.732497 5.2518
0.29585 4.89827
0.296825 4.74657
0.635697 7.06534
0.552307 6.38959
0.144555 6.07558
0.334317 4.33239
0.0638076 4.6465
0.788769 4.72603
0.475906 7.52134
0.481979 7.51486
0.816282 4.39677
0.0860355 4.70172
0.974418 2.15601
0.0599011 4.16421
0.911187 2.69303
0.128139 5.73149
0.969375 2.09926
0.0453115 3.47693
0.736196 5.17246
0.185897 6.56138
0.849379 3.90268
0.639084 6.46835
0.989887 2.22844
0.50428 7.26249
0.937426 2.45686
0.00423117 2.70951
0.214706 6.27414
0.698034 6.0467
0.140408 6.02459
0.554058 6.66785
0.805289 4.33662
0.246536 5.72102
0.102382 5.37581
0.0410866 3.6649
0.58355 6.53404
0.936232 2.77382
0.354732 4.8196
0.449495 7.00905
0.0960988 5.1392
0.629034 6.65912
0.510711 7.30879
0.655603 6.69337
0.457501 7.23457
0.344675 4.42508
0.924182 2.96344
0.304238 4.6206
0.720573 5.31143
0.732583 5.30693
0.086715 4.79381
0.233671 6.19265
0.708537 5.72795
0.338345 4.92763
0.0620668 4.05018
0.288529 4.77016
0.847012 3.78359
0.91697 2.6235
0.813612 4.67934
0.30783 4.80636
0.147699 6.13283
0.272323 5.39382
0.587047 6.27905
0.502251 7.64886
0.91871 2.83512
0.598736 6.60501
0.314685 4.55293
0.190491 6.61489
0.842456 4.0381
0.324074 4.70156
0.409652 5.97495
0.593421 6.49895
0.0825642 4.68914
0.156471 6.48717
0.145138 6.2954
0.378199 5.4947
0.16541 6.79611
0.082418 4.24529
0.477906 7.94652
0.930612 2.37924
0.307127 4.55205
0.396259 5.57194
0.635921 6.75571
0.202104 6.53292
0.702635 5.93092
0.483164 7.37733
0.825794 4.39157
0.108541 4.98084
0.179727 6.57521
0.870428 3.77096
0.811676 4.96931
0.913942 2.85844
0.664676 6.67805
0.791292 4.81822
0.82524 4.18106
0.664842 6.55562
0.197312 6.75783
0.961683 2.33859
0.466261 7.66192
0.0266235 3.50588
0.6927 6.02825
0.432472 6.91329
0.491234 7.62397
0.0163491 2.74287
0.0495205 4.15421
0.791586 4.54114
0.805245 4.89058
0.0712461 4.31092
0.98475 2.11558
0.274383 5.37265
0.151648 6.0808
0.648403 6.78042
0.602405 6.40261
0.841079 4.10925
0.988203 1.5715
0.780928 5.15898
0.771055 4.60629
0.000197142 2.5112
0.62694 6.35904
0.633579 6.45449
0.687045 7.16498
0.762697 4.86954
0.197145 6.5737
0.216329 6.46576
0.298244 4.63735
0.407682 6.04224
0.0454598 3.88603
0.854401 4.17601
0.281156 4.85859
0.0107328 2.55761
0.70387 5.92866
0.121223 5.56343
0.689176 6.21109
0.615646 6.52338
0.541538 6.88601
0.139092 5.96378
0.708747 5.76075
0.76653 4.77935
0.225571 6.25529
0.849981 3.88386
0.301755 5.2551
0.533012 7.04706
0.205646 6.53057
0.0529044 3.81753
0.861894 3.92475
0.724271 5.81139
0.921241 2.83269
0.992975 1.8578
0.159256 6.32476
0.00780178 2.62527
0.661569 6.90711
0.935629 2.51125
0.286751 4.97695
0.074921 4.5302
0.0351526 3.47297
0.612863 6.81217
0.160618 6.30518
0.512153 6.95025
0.657016 6.51487
0.312699 4.52959
0.546784 6.70185
0.482397 7.44952
0.842104 4.11656
0.897103 3.12047
0.175118 6.43615
0.806032 4.93385
0.227266 5.9851
0.344413 4.39672
0.450782 6.92126
0.242957 6.04421
0.699131 5.88212
0.02775 3.48431
0.182469 6.37873
0.3661 5.01972
0.227293 5.8555
0.065815 3.96025
0.893696 3.05555
0.63003 6.68422
0.136269 6.1007
0.475622 7.47148
0.462215 7.31902
0.445286 7.06112
0.833846 4.14507
0.411803 5.89804
0.601042 6.88054
0.214306 6.32776
0.607387 6.52088
0.559247 6.75129
0.717873 5.5013
0.632996 6.8983
0.529405 7.38191
0.788014 4.95138
0.379479 5.09507
0.117766 5.24143
0.275267 5.22138
0.489048 7.68792
0.424726 6.50166
0.54434 6.89545
0.903735 3.0104
0.470315 7.18331
0.502913 7.38129
0.460744 7.10975
0.37958 4.98788
0.642015 6.67207
0.472197 7.21471
0.265263 5.40023
0.505335 7.08777
0.911812 2.77582
0.409364 6.0126
0.0521739 4.10609
0.0584261 4.44618
0.761661 5.46398
0.460533 7.25089
0.80185 5.14423
0.290006 4.74032
0.459072 7.16849
0.412303 5.92164
0.821443 4.45084
0.859242 3.93619
0.509148 7.21752
0.232757 6.02104
0.829042 4.54582
0.513407 7.2677
0.670523 6.07566
0.146205 5.80782
0.180043 6.61136
0.805483 4.66598
0.744224 5.06004
0.219727 6.32401
0.273381 5.13251
0.388807 5.01086
0.440586 7.12287
0.378468 5.03706
0.0931239 4.95677
0.709463 5.95031
0.506415 7.34513
0.12417 5.31792
0.666522 6.69267
0.514263 6.98559
0.828051 4.10512
0.211828 6.47245
0.447442 6.7371
0.0633774 4.4
0.200415 6.43941
0.413003 6.42292
0.942104 2.78997
0.49682 7.53364
0.168726 6.67134
0.650784 6.73774
0.147152 5.94418
0.271153 5.383
0.397296 5.71601
0.563033 6.8548
0.63298 6.65623
0.284076 5.1457
0.935002 2.68842
0.555407 6.76558
0.0855312 4.85527
0.541743 6.66337
0.622554 6.53527
0.576223 6.44154
0.815561 4.69932
0.96087 2.36303
0.682928 6.53666
0.175085 6.81031
0.903824 3.10259
0.806186 4.54122
0.0905799 4.6393
0.578391 6.37324
0.0610225 4.43545
0.799635 4.36662
0.061561 4.17011
0.0568949 4.34302
0.934766 2.73588
0.781101 5.01814
0.164663 6.60246
0.509289 7.39046
0.629068 6.77023
0.180857 6.49992
0.376469 4.96234
0.737176 5.61839
0.196112 6.29332
0.938914 2.48406
0.856217 3.94903
0.987763 2.12201
0.736043 5.22523
0.2659 5.3403
0.00289205 2.55233
0.494286 7.51985
0.299679 4.84416
0.41522 6.41598
0.939181 2.5729
0.0476578 3.96061
0.0784909 4.40565
0.151637 6.30451
0.526566 7.52847
0.903941 3.39008
0.583284 6.67513
0.554051 6.64812
0.893599 2.76931
0.652238 7.13882
0.644345 6.74728
0.613388 6.70133
0.0624831 4.72341
0.494559 7.6322
0.0523746 4.01305
0.0992692 5.30977
0.660964 6.44935
0.906887 2.84599
0.00509503 2.67853
0.0157308 2.96883
0.120352 5.37494
0.0105813 2.66761
0.708471 6.07647
0.220606 6.04796
0.928809 2.88421
0.763717 4.8579
0.573908 6.47594
0.591518 6.11836
0.180889 6.34305
0.883431 3.82438
0.941266 2.60732
0.50855 7.5906
0.630326 6.50059
0.296884 4.55174
0.83194 4.7353
0.81956 4.55809
0.170598 6.59
0.226952 5.61602
0.418261 6.30143
0.581586 6.36162
0.54356 6.68809
0.901149 3.04859
0.377695 5.14388
0.421979 6.44203
0.0522913 3.98395
0.496163 7.22453
0.95252 2.49405
0.337795 4.40703
0.869414 3.49672
0.164702 6.29926
0.246606 5.44559
0.892526 3.82323
0.319532 4.50318
0.42937 6.46051
0.881178 3.32912
0.352981 4.18468
0.799814 4.88517
0.449788 6.99655
0.503806 7.06436
0.0994445 4.82963
0.562684 6.56005
0.288016 5.18747
0.902366 2.61988
0.59421 6.54926
0.591211 7.09873
0.700383 6.16336
0.553366 6.58411
0.996222 1.77194
0.579526 6.94462
0.242776 5.63721
0.562418 6.5247
0.588949 6.74412
0.381772 5.76252
0.331711 4.4026
0.498413 7.34023
0.416373 6.21637
0.607592 6.3208
0.630155 6.89404
0.304126 4.94268
0.269281 5.64659
0.577263 6.74724
0.681601 6.53581
0.675214 6.66684
0.468197 7.24838
0.674459 6.68841
0.347271 4.498
0.145142 6.21602
0.637306 6.56448
0.498839 7.43836
0.629266 6.7873
0.246306 5.80492
0.121096 5.76981
0.626533 6.54067
0.175828 6.37229
0.960148 2.42487
0.862344 3.78546
0.325422 4.44889
0.271719 5.47939
0.0275623 3.48339
0.461999 7.3211
0.0090032 2.8472
0.610923 6.37756
0.18986 6.6801
0.16709 6.44584
0.448715 7.15532
0.816946 4.63753
0.262086 5.68558
0.863166 3.84164
0.133971 5.70763
0.403335 5.99151
0.308995 4.98034
0.55001 6.95214
0.260163 5.46988
0.645109 7.07653
0.185338 6.55539
0.785674 4.61403
0.528095 7.08792
0.451439 6.97392
0.428706 6.72333
0.844352 4.17775
0.162322 6.54407
0.163575 6.03634
0.0708082 3.98189
0.873764 3.488
0.758994 4.8655
0.105682 5.24794
0.719222 5.71791
0.458103 7.30846
0.580312 6.72442
0.043046 3.95014
0.706926 6.19391
0.880472 3.35538
0.798228 4.69034
0.613278 6.33256
0.345851 4.41129
0.998901 1.92466
0.874398 3.59279
0.407264 6.20209
0.0319637 3.4883
0.547604 6.69689
0.876849 3.35918
0.684018 6.50215
0.463194 7.38182
0.465293 7.26868
0.742671 5.48495
0.921825 2.54483
0.406961 6.48884
0.700402 6.19456
0.268781 5.50393
0.36836 4.86547
0.446289 7.04284
0.153604 6.36548
0.462255 7.84606
0.208991 6.31247
0.77879 4.81418
0.273812 4.70901
0.669694 6.70267
0.326731 4.71377
0.723976 5.18244
0.454893 7.12655
0.774214 4.99132
0.390376 5.43809
0.343073 4.19896
0.137392 6.08482
0.0668132 4.32137
0.462594 7.41575
0.346527 4.54466
0.14958 6.01616
0.960061 2.5143
0.212588 6.29751
0.553557 6.79755
0.0114166 2.98797
0.18822 6.97338
0.169506 6.64824
0.154129 6.64505
0.651867 6.76489
0.901144 3.14611
0.276584 5.15216
0.296769 4.68122
0.209041 6.21998
0.919647 2.8507
0.838774 3.94079
0.465002 7.44531
0.567052 6.30169
0.424539 6.54415
0.771234 4.64739
0.372477 5.02017
0.718507 5.7042
0.562487 6.80037
0.447239 7.26588
0.923702 2.74863
0.0825062 4.27029
0.360139 4.73332
0.334068 4.79181
0.85043 3.96717
0.838496 4.32873
0.245215 6.05564
0.488758 7.399
0.433058 6.85726
0.965217 2.45799
0.734409 5.17292
0.434449 6.72276
0.814838 4.25249
0.00469144 2.63064
0.335467 4.5375
0.770597 4.8397
0.599122 6.29342
0.190099 6.54857
0.923586 2.75018
0.740699 5.24478
0.10789 5.58878
0.175954 6.45446
0.918455 2.8967
0.205569 6.40973
0.193582 6.31699
0.632949 6.82882
0.929429 2.64673
0.736487 5.07346
0.308585 4.87818
0.560294 6.81662
0.879054 3.22191
0.611929 6.77803
0.988958 1.87206
0.73369 5.19989
0.0242628 3.26938
0.345284 4.6415
0.706023 6.10232
0.166601 6.16511
0.263049 5.76709
0.162753 6.47853
0.809501 4.33707
0.190199 6.44018
0.354853 4.55339
0.771153 5.17159
0.921733 2.92317
0.0473247 3.96319
0.238053 5.82905
0.421933 6.72904
0.463596 7.31335
0.633807 6.59741
0.686712 6.53162
0.807186 4.53605
0.981869 2.24989
0.610872 6.26217
0.92607 2.79639
0.69304 6.53498
0.867493 3.7471
0.676502 6.52756
0.154979 6.41656
0.23193 5.89275
0.163322 6.35154
0.441996 7.14607
0.750792 4.68942
0.227307 6.26199
0.948486 2.49782
0.918859 2.73692
0.475543 7.28415
0.318933 4.79793
0.159793 6.37708
0.852632 3.68758
0.848576 3.65887
0.457474 7.3819
0.804184 4.87879
0.0930764 4.96051
0.58301 6.46959
0.780451 4.35573
0.123473 5.46486
0.270787 5.22255
0.910967 2.82102
0.24555 5.84673
0.819526 4.37554
0.683331 6.26628
0.621899 6.67519
0.336678 4.98634
0.302095 4.36217
0.541675 6.60961
0.867754 3.25372
0.762829 4.65414
0.613063 6.5905
0.400898 6.06091
0.696781 6.11057
0.880392 3.12497
0.423148 6.4095
0.214433 6.64562
0.9938 1.86001
0.698715 6.00284
0.197461 6.64225
0.955772 2.42478
0.494582 7.70928
0.0580669 4.54547
0.92553 2.73097
0.873431 3.69417
0.626826 6.77606
0.871105 3.48167
0.360107 4.86989
0.238106 5.78528
0.946993 2.72493
0.107647 5.53604
0.505879 6.98198
0.977401 2.26927
0.0815364 4.35917
0.179291 6.65655
0.528866 7.29633
0.571048 6.51338
0.896407 3.42072
0.0729196 4.31284
0.201371 6.37319
0.510474 7.62074
0.25433 5.56601
0.654927 6.74726
0.907285 2.82093
0.956388 2.30789
0.740283 5.39867
0.978279 2.43715
0.782698 4.88295
0.125056 5.7725
0.258522 5.46074
0.391733 5.12483
0.238742 5.95335
0.794705 4.69283
0.314521 4.40036
0.730013 5.46706
0.574519 6.68541
0.649462 6.79269
0.83413 4.35949
0.468855 7.04149
