1.05059 0.744711 4.45041 0.626695 1.46897 0
2.37828 1.84701 5.22304 1.55898 1.96485 0
2.92159 0.84214 7.92924 0.19545 3.57129 0
2.61766 1.44644 5.40768 1.48235 2.30339 0
0.954653 1.65817 4.64882 0.688115 1.70797 0
2.35609 0.265686 4.60512 1.13365 2.54099 0
0.901947 2.24363 6.86087 1.72994 0.749673 0
0.888389 -0.159711 2.7691 2.68374 3.04209 0
1.30105 0.251455 6.91831 -1.31306 2.32119 0
1.81177 1.55455 6.31458 1.57028 1.86855 0
1.44834 1.53998 4.94079 0.407535 5.09025 0
2.71105 1.21815 5.24108 -0.327767 1.77455 0
0.279505 0.91745 4.47133 3.24072 2.09886 0
3.99065 0.356672 5.95034 2.49254 2.30309 0
0.493908 1.80628 6.13298 0.802818 2.44215 0
2.18561 1.17791 6.30893 0.488006 1.73796 0
1.63136 -0.567431 5.47944 2.64611 1.18521 0
3.21791 0.508757 6.62902 0.0877336 3.05151 0
3.92568 0.870808 4.03002 -0.228406 1.94677 0
1.68923 1.10029 4.45732 0.0882133 2.36854 0
1.27455 1.76735 4.08364 2.26011 2.47517 0
4.78037 5.15282 5.69272 5.30381 3.27223 1
3.18438 3.8855 4.03505 2.79365 3.13663 1
3.11739 5.51745 2.65569 4.24697 4.24251 1
5.41737 4.27458 4.22302 3.51594 4.83369 1
4.63187 5.50495 4.32317 4.67585 3.81686 1
4.17799 7.113 3.19562 3.85953 5.0075 1
3.70058 5.77233 5.74493 2.41712 5.02396 1
3.98386 3.18772 5.32353 5.50504 4.72317 1
4.65516 6.03187 4.50692 4.36623 4.74577 1
4.82855 5.46708 4.50309 4.50681 3.5506 1
4.12802 3.78479 6.3546 3.10032 4.65435 1
5.16521 2.88686 3.72129 3.69732 2.4332 1
4.19366 5.55703 3.86095 2.0911 4.67314 1
2.26153 4.91916 4.32772 4.56917 3.90965 1
3.50456 5.81337 4.53448 4.83449 3.12836 1
5.70259 6.1376 4.0504 3.70267 3.11135 1
3.3874 5.83207 5.00665 3.39532 3.69491 1
4.54656 5.02382 4.4125 4.70629 2.48159 1
3.51437 4.1154 5.16535 3.2944 3.20553 1
4.25768 5.71046 2.5214 4.24312 4.84027 1
5.60015 5.49218 2.86894 4.93163 4.48131 1
3.84831 5.37332 4.5249 3.76766 1.87606 1
4.34096 6.27293 2.73497 3.99895 2.79596 1
3.9754 5.19803 5.12958 3.498 4.42731 1
5.09167 5.49373 3.56207 5.14039 4.21483 1
3.04071 5.59531 3.71931 3.28057 4.70741 1
4.12406 4.4592 3.55554 5.59698 2.83955 1
3.94118 4.26815 4.85801 4.49433 4.29204 1
3.37876 3.96903 3.66016 3.49263 3.91819 1
4.52347 4.10406 3.24723 4.91181 5.29786 1
3.44293 4.28176 3.63772 4.05014 5.05261 1
4.57797 3.91007 2.75464 3.94714 2.88635 1
5.24132 4.82872 4.55844 4.96907 4.12339 1
5.5368 2.3179 5.45613 4.39248 2.82553 1
2.8201 4.19887 2.69721 5.00413 4.00083 1
5.30016 6.33584 4.45932 6.01569 4.28849 1
4.60186 4.95314 4.36035 4.43453 3.644 1
3.89999 4.04223 4.25866 4.2747 5.57996 1
4.80844 5.6981 4.24541 2.75646 4.62009 1
4.84684 4.7311 3.25334 3.00762 3.91169 1
3.28019 5.48437 3.35588 3.22113 5.01784 1
4.70247 5.07726 2.68849 5.66307 3.26735 1
3.7198 5.1081 3.20859 2.20941 2.89074 1
4.188 4.99173 5.98565 3.65065 3.58791 1
4.35371 4.18781 4.41418 4.35445 2.74038 1
4.18729 5.21092 2.68416 2.72901 3.79203 1
3.9216 5.3444 4.49067 5.52938 2.61308 1
5.17714 5.53594 2.75433 4.89041 2.68421 1
5.43428 4.57112 3.38457 4.46713 2.85034 1
4.9306 4.51184 4.70447 4.05094 3.53002 1
4.07431 4.25888 3.84597 3.46993 4.31988 1
4.06902 4.66047 3.21991 4.84076 3.00141 1
3.54299 4.20211 2.99507 4.25428 4.74277 1
2.90986 5.01745 4.11055 3.6386 5.365 1
5.10922 4.52464 4.64453 4.82837 3.73544 1
4.30464 4.4566 5.73328 3.47863 5.10297 1
5.05381 6.65434 4.40729 4.37604 3.43354 1
5.91395 4.62255 2.93516 4.46592 6.00002 1
3.16584 6.8007 5.02432 3.98901 4.33251 1
4.72136 4.82389 4.86754 4.25182 4.25529 1
